dbnos,assists,boosts,damage_dealt,headshot_kills,heals,kills,longest_kill,revives,total_distance,ride_distance,road_kills,swim_distance,vehicle_destroys,time_survived,walk_distance,weapons_acquired,win_place,team_count,map_name,duration
0,1,2,123,0,1,1,0.006,2,1.72 ,1.40 ,0,0.00 ,0,393,0.32 ,7,14,17,미라마,1798
0,0,3,0,0,0,0,0.0,0,5.72 ,5.18 ,0,0.00 ,0,575,0.54 ,5,16,16,태이고,1635
0,0,0,0,0,0,0,0.0,0,0.04 ,0.00 ,0,0.00 ,0,116,0.04 ,1,16,16,태이고,1833
0,2,0,57,0,0,0,0.0,0,3.04 ,2.31 ,0,0.00 ,0,587,0.73 ,9,11,15,태이고,1807
1,1,4,99,0,3,2,0.024,2,5.13 ,2.59 ,0,0.00 ,0,1360,2.54 ,7,9,15,미라마,1848
0,1,0,69,0,0,0,0.0,0,0.01 ,0.00 ,0,0.00 ,0,108,0.01 ,1,16,16,태이고,1711
0,0,0,0,0,0,0,0.0,0,0.02 ,0.00 ,0,0.00 ,0,119,0.02 ,1,15,16,태이고,1855
1,0,5,7,0,6,1,0.08,0,6.00 ,4.25 ,0,0.00 ,0,1389,1.75 ,6,5,17,미라마,1577
0,0,8,0,0,12,0,0.0,1,8.05 ,6.46 ,0,0.00 ,0,1194,1.59 ,7,6,17,태이고,1810
0,1,1,175,0,1,1,0.061,1,3.85 ,2.35 ,0,0.00 ,0,1690,1.49 ,5,1,16,에란겔,1690
0,0,0,0,0,0,0,0.0,0,0.39 ,0.00 ,0,0.00 ,0,452,0.39 ,3,14,17,에란겔,1690
0,0,3,0,0,0,0,0.0,0,3.39 ,2.46 ,0,0.00 ,0,913,0.93 ,8,4,15,태이고,1752
0,0,1,0,0,1,0,0.0,0,5.66 ,4.70 ,0,0.00 ,0,1028,0.96 ,9,7,16,에란겔,1744
1,1,7,275,1,10,3,0.313,1,6.07 ,4.72 ,0,0.00 ,2,1615,1.35 ,6,2,15,에란겔,1670
2,1,11,124,0,2,3,0.223,2,6.46 ,4.55 ,0,0.00 ,0,1751,1.91 ,6,2,16,태이고,1754
0,0,3,0,0,13,0,0.0,1,4.26 ,2.78 ,0,0.00 ,0,1515,1.48 ,9,7,16,에란겔,1778
1,0,0,173,0,0,0,0.0,0,0.05 ,0.00 ,0,0.00 ,0,87,0.05 ,1,18,19,태이고,1942
1,3,10,350,0,8,1,0.2,1,9.38 ,7.29 ,0,0.00 ,0,1791,2.10 ,7,3,15,태이고,1909
2,2,8,293,0,10,4,0.107,1,5.32 ,3.64 ,0,0.00 ,0,1654,1.68 ,8,4,16,에란겔,1834
0,0,3,26,0,1,0,0.0,1,4.56 ,3.51 ,0,0.00 ,0,1194,1.04 ,8,7,15,태이고,1596
1,0,1,71,0,0,1,0.015,0,2.35 ,1.51 ,0,0.00 ,0,591,0.84 ,2,13,16,미라마,1649
0,0,2,22,0,1,0,0.0,2,0.72 ,0.00 ,0,0.00 ,0,670,0.72 ,7,15,16,태이고,1576
0,0,6,177,0,4,0,0.0,0,11.12 ,9.87 ,0,0.00 ,0,1040,1.25 ,8,12,16,태이고,1806
2,0,4,196,1,10,3,0.08,2,6.34 ,4.41 ,0,0.00 ,0,1169,1.93 ,9,9,16,미라마,1905
2,0,6,352,0,0,1,0.047,1,7.77 ,5.66 ,0,0.00 ,1,1647,2.10 ,5,2,16,태이고,1650
1,1,8,227,0,4,0,0.0,0,6.86 ,5.33 ,0,0.00 ,0,1329,1.53 ,4,5,16,에란겔,1646
0,0,0,0,0,0,0,0.0,0,0.16 ,0.00 ,0,0.00 ,0,138,0.16 ,3,12,15,태이고,1822
2,1,5,312,1,15,2,0.026,2,5.20 ,3.67 ,0,0.00 ,0,1444,1.52 ,7,5,16,에란겔,1721
4,1,9,839,0,1,7,0.071,2,5.04 ,3.05 ,0,0.00 ,0,1909,1.99 ,6,1,16,에란겔,1909
2,1,5,160,0,1,2,0.139,0,3.01 ,0.84 ,0,0.03 ,0,1339,2.15 ,9,3,15,에란겔,1919
2,0,0,188,0,1,3,0.003,0,0.33 ,0.00 ,0,0.00 ,0,221,0.33 ,7,14,16,미라마,1867
0,0,3,132,0,0,0,0.0,0,1.20 ,0.00 ,0,0.00 ,0,862,1.20 ,5,11,15,태이고,1686
2,1,4,259,1,0,3,0.186,0,5.57 ,4.51 ,0,0.00 ,1,832,1.06 ,4,12,16,에란겔,1853
1,0,3,159,0,0,1,0.007,0,1.99 ,0.62 ,0,0.00 ,0,828,1.37 ,6,16,16,미라마,1809
0,0,0,0,0,0,0,0.0,0,0.31 ,0.00 ,0,0.00 ,0,222,0.31 ,4,16,18,에란겔,1713
0,1,2,75,0,0,0,0.0,0,2.64 ,1.93 ,0,0.00 ,0,493,0.71 ,6,14,16,태이고,1721
0,0,3,0,0,0,0,0.0,0,4.80 ,3.59 ,0,0.00 ,0,1045,1.20 ,5,5,15,미라마,1785
0,0,10,57,0,1,0,0.0,0,6.23 ,2.53 ,0,0.05 ,0,1314,3.65 ,10,8,17,태이고,1894
6,0,9,863,0,3,2,0.173,1,7.03 ,5.53 ,0,0.00 ,1,1873,1.50 ,8,2,15,에란겔,1876
2,1,3,148,0,1,2,0.017,1,1.84 ,0.54 ,0,0.00 ,0,1307,1.30 ,7,8,15,미라마,1739
5,1,6,569,2,2,5,0.022,0,2.81 ,1.45 ,0,0.00 ,0,929,1.37 ,7,9,16,에란겔,1592
2,0,4,183,1,1,2,0.007,0,0.81 ,0.00 ,0,0.00 ,0,676,0.81 ,5,10,15,태이고,1872
3,2,5,566,1,7,3,0.086,1,1.92 ,0.22 ,0,0.00 ,0,1119,1.71 ,11,10,15,에란겔,1787
1,2,2,181,0,0,0,0.0,1,7.74 ,7.03 ,0,0.00 ,0,747,0.72 ,9,13,16,미라마,1663
2,1,11,529,3,3,6,0.329,1,8.85 ,7.91 ,0,0.00 ,0,1387,0.94 ,5,1,17,태이고,1387
3,1,10,540,1,3,2,0.3,0,7.01 ,5.26 ,0,0.00 ,0,1679,1.75 ,5,5,17,에란겔,1839
5,1,11,894,1,11,4,0.197,2,7.27 ,5.27 ,0,0.00 ,0,1931,1.99 ,5,3,19,미라마,1963
3,1,10,451,1,5,2,0.182,0,4.47 ,3.21 ,0,0.00 ,0,1279,1.25 ,5,10,17,태이고,1736
2,0,7,589,1,3,4,0.037,0,7.67 ,6.60 ,0,0.00 ,0,1529,1.07 ,12,3,18,에란겔,1777
2,1,4,239,0,3,2,0.107,0,4.84 ,3.74 ,0,0.00 ,0,992,1.11 ,7,4,17,에란겔,1684
0,0,4,203,0,0,0,0.0,0,4.19 ,3.70 ,0,0.00 ,0,735,0.49 ,6,12,16,에란겔,1817
3,1,10,617,0,4,2,0.015,0,5.02 ,3.17 ,0,0.00 ,1,1724,1.85 ,4,2,16,미라마,1727
3,2,9,608,1,8,3,0.107,1,7.41 ,5.50 ,0,0.00 ,0,1309,1.92 ,6,6,18,미라마,1872
4,4,5,684,0,1,4,0.265,1,5.03 ,2.28 ,0,0.00 ,0,1517,2.75 ,4,3,15,미라마,1571
0,0,10,262,0,3,0,0.0,0,8.15 ,6.49 ,0,0.00 ,0,1263,1.66 ,6,11,17,태이고,1811
2,0,9,513,1,6,3,0.248,1,7.20 ,5.23 ,0,0.00 ,0,1179,1.96 ,5,10,16,태이고,1833
5,1,8,458,2,3,5,0.143,2,5.27 ,3.10 ,0,0.00 ,0,1755,2.17 ,11,3,15,에란겔,1908
5,1,10,1213,2,5,4,0.085,4,8.97 ,7.57 ,0,0.00 ,0,1620,1.39 ,4,4,16,에란겔,1739
2,1,6,402,1,0,2,0.017,0,1.60 ,0.72 ,0,0.00 ,0,1026,0.88 ,5,7,16,미라마,1839
1,1,11,647,0,1,1,0.07,0,8.48 ,6.75 ,0,0.00 ,0,1599,1.74 ,10,3,17,미라마,1900
3,1,8,710,0,7,2,0.099,0,7.10 ,5.43 ,0,0.00 ,0,1800,1.67 ,5,2,15,미라마,1829
1,2,6,444,0,1,0,0.0,1,5.97 ,4.61 ,0,0.00 ,0,1173,1.35 ,4,8,16,태이고,1942
3,1,9,434,0,1,2,0.297,2,4.58 ,3.16 ,0,0.00 ,0,1604,1.42 ,8,2,18,태이고,1799
2,0,2,73,0,0,0,0.0,0,2.75 ,2.33 ,0,0.00 ,0,554,0.42 ,6,16,16,에란겔,1787
2,2,7,475,0,6,2,0.163,1,8.29 ,7.06 ,0,0.00 ,0,1631,1.23 ,6,2,16,미라마,1634
6,0,14,1212,2,3,6,0.261,0,2.84 ,0.97 ,0,0.00 ,0,1945,1.87 ,5,1,18,미라마,1945
1,0,2,116,0,0,2,0.515,0,2.38 ,1.57 ,0,0.00 ,0,711,0.81 ,4,7,16,태이고,1817
1,0,7,237,0,4,1,0.002,1,4.17 ,2.70 ,0,0.00 ,0,1409,1.47 ,5,7,15,미라마,1824
0,4,11,411,1,0,1,0.328,0,8.12 ,5.89 ,0,0.00 ,0,1558,2.23 ,4,3,16,에란겔,1599
1,0,6,378,1,2,2,0.034,0,5.96 ,4.98 ,0,0.00 ,0,994,0.99 ,5,10,15,태이고,1590
3,2,7,529,0,8,0,0.0,1,2.50 ,1.74 ,0,0.00 ,0,1256,0.76 ,4,1,15,에란겔,1882
0,0,2,69,0,0,0,0.0,0,0.36 ,0.00 ,0,0.00 ,0,526,0.36 ,6,12,16,태이고,1718
1,0,0,100,0,0,0,0.0,0,0.82 ,0.00 ,0,0.00 ,0,450,0.82 ,5,16,16,미라마,1736
2,0,9,561,1,16,1,0.003,1,5.68 ,4.56 ,0,0.00 ,1,1333,1.12 ,3,6,16,미라마,1583
1,0,0,157,0,0,0,0.0,0,0.06 ,0.00 ,0,0.00 ,0,268,0.06 ,8,16,17,미라마,1827
2,0,1,211,0,1,0,0.0,0,0.67 ,0.00 ,0,0.00 ,0,515,0.67 ,4,15,16,미라마,1697
1,0,1,167,0,1,1,0.007,0,2.49 ,1.34 ,0,0.01 ,0,823,1.14 ,8,14,18,에란겔,1731
3,2,6,442,0,1,0,0.0,0,3.23 ,2.15 ,0,0.00 ,0,796,1.09 ,9,10,17,태이고,1517
0,0,2,99,0,1,0,0.0,0,4.06 ,3.41 ,0,0.00 ,0,739,0.64 ,6,1,18,미라마,1888
2,1,2,200,0,1,1,0.028,0,0.22 ,0.00 ,0,0.00 ,0,316,0.22 ,4,16,18,태이고,1650
1,2,8,418,0,1,0,0.0,0,5.72 ,4.39 ,0,0.00 ,0,1228,1.34 ,5,8,18,에란겔,1655
4,0,11,596,0,7,2,0.014,0,6.47 ,4.76 ,0,0.15 ,0,1907,1.56 ,5,2,19,미라마,1910
1,2,11,677,1,4,3,0.55,2,8.74 ,7.22 ,0,0.00 ,0,1761,1.52 ,6,2,19,태이고,1764
1,0,12,192,1,7,3,0.263,1,5.90 ,4.84 ,0,0.00 ,0,1493,1.06 ,5,3,18,태이고,1700
1,1,4,471,0,2,0,0.0,0,1.38 ,0.30 ,0,0.00 ,0,743,1.08 ,7,10,18,태이고,1442
1,3,7,304,1,1,2,0.368,1,7.88 ,6.98 ,0,0.00 ,0,1682,0.90 ,12,3,17,태이고,1672
2,0,3,396,1,1,1,0.083,0,5.28 ,3.44 ,0,0.00 ,0,934,1.84 ,8,9,16,에란겔,1713
2,0,5,367,0,2,2,0.191,2,3.01 ,2.12 ,0,0.00 ,0,883,0.89 ,4,11,16,미라마,1595
2,1,4,230,0,0,1,0.192,0,6.19 ,5.22 ,0,0.00 ,0,702,0.98 ,6,11,16,태이고,1654
4,1,5,960,3,3,4,0.162,0,8.90 ,7.09 ,0,0.00 ,0,1755,1.81 ,7,1,16,에란겔,1755
3,0,6,544,0,6,1,0.352,2,6.78 ,5.45 ,0,0.00 ,0,1719,1.33 ,5,4,16,에란겔,1748
1,0,4,202,0,2,0,0.0,1,5.71 ,4.18 ,0,0.00 ,0,1321,1.53 ,4,6,17,미라마,1962
1,2,13,811,1,4,4,0.158,1,5.84 ,3.75 ,0,0.00 ,0,1792,2.09 ,5,2,17,미라마,1795
0,0,3,0,0,0,0,0.0,0,1.57 ,0.43 ,0,0.00 ,0,454,1.14 ,6,13,16,에란겔,1514
4,3,6,542,0,2,6,0.274,1,3.27 ,0.29 ,0,0.00 ,0,1525,2.97 ,6,4,15,에란겔,1697
4,1,5,214,0,2,1,0.012,0,6.66 ,4.86 ,0,0.00 ,0,1159,1.81 ,7,8,16,미라마,1656
1,0,11,404,2,1,5,0.06,0,9.48 ,7.44 ,0,0.00 ,0,1641,2.04 ,4,3,16,태이고,1718
2,2,2,193,0,1,2,0.087,0,1.41 ,0.68 ,0,0.00 ,0,598,0.73 ,3,10,17,에란겔,1934
2,0,2,257,0,0,2,0.003,0,0.30 ,0.00 ,0,0.00 ,0,338,0.30 ,4,15,16,미라마,1817
0,1,4,249,0,3,0,0.0,0,5.11 ,3.36 ,0,0.00 ,0,1068,1.75 ,5,12,16,미라마,1928
0,0,1,44,0,0,0,0.0,0,1.27 ,0.43 ,0,0.00 ,0,409,0.85 ,6,16,16,태이고,1867
1,0,7,153,0,15,1,0.056,0,5.63 ,4.57 ,0,0.00 ,0,1015,1.06 ,3,11,17,태이고,1578
0,0,2,0,0,0,0,0.0,0,5.23 ,4.61 ,0,0.00 ,0,573,0.62 ,3,14,15,에란겔,1911
2,1,3,301,0,0,1,0.0,0,6.83 ,5.79 ,0,0.00 ,0,1076,1.04 ,4,13,17,미라마,1790
1,0,8,159,2,0,3,0.122,0,6.06 ,4.13 ,0,0.00 ,0,1337,1.93 ,5,3,16,미라마,1662
2,0,7,279,0,2,0,0.0,0,4.22 ,2.46 ,0,0.00 ,0,972,1.76 ,8,10,16,미라마,1675
2,1,9,596,0,4,4,0.166,0,5.96 ,4.55 ,0,0.00 ,0,1596,1.41 ,6,2,16,미라마,1599
0,0,0,173,0,0,0,0.0,0,0.27 ,0.00 ,0,0.00 ,0,275,0.27 ,2,17,18,에란겔,1767
0,0,4,312,0,2,0,0.0,0,4.32 ,3.55 ,0,0.00 ,0,1086,0.77 ,5,7,16,태이고,1871
1,0,5,281,0,1,1,0.194,0,2.07 ,0.21 ,0,0.00 ,0,1247,1.86 ,6,3,16,에란겔,1958
2,0,4,240,2,1,2,0.064,0,3.82 ,3.00 ,0,0.00 ,0,816,0.82 ,5,11,16,에란겔,1797
2,0,4,558,1,1,2,0.101,0,7.56 ,5.62 ,0,0.00 ,0,1535,1.94 ,5,3,16,에란겔,1557
3,3,7,615,2,1,4,0.395,0,5.37 ,1.86 ,0,0.00 ,0,1550,3.50 ,5,1,18,미라마,1852
1,1,6,106,0,4,1,0.088,1,6.92 ,5.26 ,0,0.00 ,0,1324,1.67 ,5,9,16,태이고,1658
2,0,0,132,1,0,1,0.015,0,0.09 ,0.00 ,0,0.00 ,0,174,0.09 ,3,16,16,태이고,1767
2,2,2,516,1,0,5,0.31,0,4.33 ,1.64 ,0,0.00 ,0,1320,2.69 ,5,7,16,에란겔,1778
0,0,0,163,0,0,0,0.0,0,0.48 ,0.00 ,0,0.00 ,0,223,0.48 ,5,15,16,태이고,1677
5,0,6,457,3,0,5,0.287,0,6.49 ,5.34 ,0,0.01 ,0,933,1.14 ,10,9,16,에란겔,1716
0,0,3,0,0,0,0,0.0,0,6.76 ,5.83 ,0,0.00 ,0,751,0.93 ,5,15,16,태이고,1772
0,0,2,0,0,0,0,0.0,0,0.45 ,0.00 ,0,0.00 ,0,404,0.45 ,4,13,17,에란겔,1679
1,0,3,256,0,3,0,0.0,0,1.32 ,0.00 ,0,0.00 ,0,637,1.32 ,5,12,16,태이고,1506
0,0,0,44,0,0,0,0.0,0,1.50 ,0.84 ,0,0.00 ,0,354,0.66 ,1,5,16,미라마,1469
0,0,2,20,0,0,0,0.0,0,5.39 ,3.49 ,0,0.00 ,0,889,1.90 ,2,8,16,태이고,1838
1,1,0,276,0,0,1,0.053,0,4.47 ,3.40 ,0,0.00 ,0,1012,1.07 ,8,7,17,미라마,1866
3,1,5,338,1,1,2,0.072,0,7.43 ,5.31 ,0,0.00 ,0,1375,2.13 ,7,5,16,태이고,1932
0,0,2,0,0,0,0,0.0,0,6.26 ,5.64 ,0,0.00 ,0,899,0.62 ,6,8,17,태이고,1681
1,0,2,187,0,0,0,0.0,0,4.44 ,2.26 ,0,0.00 ,0,1484,2.17 ,8,5,15,태이고,1669
0,0,5,0,0,2,0,0.0,0,4.87 ,3.60 ,0,0.00 ,0,878,1.27 ,6,10,15,미라마,1767
1,1,0,96,0,0,0,0.0,0,0.28 ,0.00 ,0,0.00 ,0,362,0.28 ,2,15,16,에란겔,1609
3,1,5,340,2,1,3,0.032,2,3.17 ,0.71 ,0,0.00 ,1,567,2.47 ,7,2,18,에란겔,1686
1,0,4,75,0,1,1,0.022,3,4.52 ,3.55 ,0,0.00 ,0,1170,0.97 ,4,3,16,태이고,1186
1,0,6,104,0,2,0,0.0,0,5.19 ,2.11 ,0,0.00 ,0,1410,3.08 ,6,3,17,태이고,1796
0,0,3,19,0,0,0,0.0,0,3.48 ,2.84 ,0,0.00 ,0,1113,0.64 ,3,7,16,에란겔,1694
0,1,4,26,0,2,0,0.0,0,3.37 ,2.27 ,0,0.00 ,0,865,1.10 ,8,7,16,에란겔,1101
0,0,1,11,0,0,0,0.0,0,0.89 ,0.00 ,0,0.00 ,0,594,0.89 ,5,16,18,태이고,1896
1,2,8,189,0,0,0,0.0,0,10.38 ,8.91 ,0,0.00 ,0,1489,1.47 ,6,3,16,미라마,1644
1,0,6,100,0,1,1,0.011,0,4.64 ,3.21 ,0,0.00 ,0,1061,1.44 ,7,9,16,에란겔,1739
0,1,7,193,0,6,0,0.0,2,4.58 ,2.81 ,0,0.00 ,0,1522,1.77 ,5,6,16,미라마,1844
1,1,13,176,0,5,1,0.017,0,8.22 ,5.72 ,0,0.00 ,0,1869,2.50 ,7,1,16,태이고,1872
1,1,5,160,0,1,0,0.0,0,3.14 ,1.79 ,0,0.00 ,0,1207,1.35 ,6,11,16,미라마,1823
0,0,6,46,0,0,0,0.0,0,4.92 ,3.10 ,0,0.00 ,0,1805,1.82 ,5,3,16,미라마,1832
0,0,3,0,0,1,0,0.0,0,4.01 ,3.49 ,0,0.00 ,0,837,0.52 ,5,13,15,에란겔,1936
2,0,7,316,0,6,0,0.0,0,4.06 ,2.96 ,0,0.00 ,0,1376,1.10 ,3,9,16,에란겔,1768
1,4,8,170,0,2,0,0.0,1,5.62 ,4.57 ,0,0.00 ,0,1670,1.05 ,7,5,16,태이고,1813
0,0,0,0,0,1,0,0.0,2,0.14 ,0.00 ,0,0.00 ,0,283,0.14 ,5,14,16,에란겔,1803
2,3,6,497,2,2,2,0.149,0,2.75 ,1.42 ,0,0.00 ,0,1652,1.33 ,9,1,15,에란겔,1862
6,0,6,713,1,3,3,0.121,1,6.07 ,4.51 ,0,0.00 ,0,1215,1.56 ,4,11,16,태이고,1646
3,0,6,502,0,4,0,0.0,2,11.10 ,9.48 ,0,0.00 ,0,1583,1.62 ,4,7,16,미라마,1870
0,0,0,25,0,0,0,0.0,0,0.17 ,0.00 ,0,0.00 ,0,257,0.17 ,2,6,16,태이고,1761
2,1,3,236,0,1,0,0.0,0,5.79 ,4.95 ,0,0.00 ,0,873,0.83 ,3,11,15,미라마,1708
0,0,1,69,0,1,0,0.0,0,1.88 ,1.36 ,0,0.00 ,0,690,0.53 ,3,15,16,에란겔,1862
1,0,2,158,0,1,1,0.095,0,1.86 ,1.04 ,0,0.00 ,0,633,0.82 ,4,14,17,미라마,1908
1,0,4,282,0,0,2,0.205,0,5.69 ,4.27 ,0,0.00 ,0,1422,1.42 ,3,7,12,태이고,1903
7,3,7,749,1,1,5,0.205,1,9.96 ,8.01 ,0,0.04 ,0,1583,1.92 ,5,4,16,에란겔,1741
1,0,0,194,0,0,0,0.0,0,0.14 ,0.00 ,0,0.00 ,0,258,0.14 ,2,5,16,에란겔,1834
